,Unnamed: 0,path,source_text,pred_text,ref_text,ASR_BLEU,COMET,METEOR,BLASER
770,770,common_voice_es_19675364.mp3,en el siguiente orden boca river independiente racing san lorenzo rosario central,in the following order beecher beecher and pendent racing sombrenzo rizzardis central,the teams are listed in the following order boca river independiente racing san lorenzo rosario central,BLEU = 16.81 50.0/27.3/20.0/11.1 (BP = 0.717 ratio = 0.750 hyp_len = 12 ref_len = 16),0.5265876650810242,0.3605769230769231,3.2794671058654785
771,771,common_voice_es_19636166.mp3,por novena vez consecutiva cuba mantuvo el liderato,the next week sheba was the leader,for the ninth time cuba held the lead again,BLEU = 5.87 28.6/8.3/5.0/3.1 (BP = 0.751 ratio = 0.778 hyp_len = 7 ref_len = 9),0.5093947052955627,0.11363636363636365,2.994314670562744
772,772,common_voice_es_19887710.mp3,en ese año se pasó al alvarado en donde está jugando actualmente,this year he went to alvarado where he was shortly playing,in that year he moved to alvarado where he is currently playing,BLEU = 26.48 63.6/40.0/22.2/12.5 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.6858715415000916,0.6670168067226891,3.9447824954986572
773,773,common_voice_es_18480833.mp3,yo voy a ir a verle no espera  voy yo ,i didnt like it,i wont go there to see them no wait ill go,BLEU = 2.78 25.0/16.7/12.5/12.5 (BP = 0.174 ratio = 0.364 hyp_len = 4 ref_len = 11),0.6111659407615662,0.04854368932038835,2.3353476524353027
774,774,common_voice_es_18312166.mp3,antes que acabes no te alabes,he doesnt have hair,dont count your chickens before they hatch,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.3484741747379303,0.0,2.7033441066741943
775,775,common_voice_es_19869367.mp3,durante los ratos libres creaba sus propias historias,he created his own stories,during his free time he created his own stories,BLEU = 44.93 100.0/100.0/100.0/100.0 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.8631152510643005,0.5790697674418605,3.9586539268493652
776,776,common_voice_es_19665877.mp3,tras su retirada regenta un negocio de ferretería en san sebastián,after his return he was a member of san sebastian,after his retirement he manages a hardware store in san sebastian,BLEU = 11.88 60.0/22.2/6.2/3.6 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.6644716858863831,0.46890927624872564,3.4166321754455566
777,777,common_voice_es_19734136.mp3,incluso su familia lo abandona a su propia suerte,his family goes back to its own home,he was abandoned to his own fate even by his family,BLEU = 9.03 50.0/14.3/8.3/5.0 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.48070648312568665,0.2949766355140187,3.863328695297241
778,778,common_voice_es_19667208.mp3,comenzó en el centro de arte y comunicación visual de lisboa,he started in the odd centre and visual communication of lisbon,it began at the centro de arte e comunicacao visual in lisbon,BLEU = 4.84 36.4/5.0/2.8/1.6 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.5514982342720032,0.16806722689075632,4.474099636077881
779,779,common_voice_es_19618918.mp3,toledo en invierno,in winter,toledo in winter,BLEU = 60.65 100.0/100.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 2 ref_len = 3),0.6287416815757751,0.6465517241379309,3.2087509632110596
780,780,common_voice_es_18571465.mp3,yo repuse con arrogancia,broken,i talked with arrogance,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.050 ratio = 0.250 hyp_len = 1 ref_len = 4),0.40920713543891907,0.0,2.7938199043273926
781,781,common_voice_es_19957773.mp3,a continuación típicamente se coloca un amplificador,the end it has an amplification,an amplifier is then typically added,BLEU = 8.12 16.7/10.0/6.2/4.2 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.5764543414115906,0.08333333333333333,3.4009625911712646
782,782,common_voice_es_20057784.mp3,en ella el hampa se podía mover con cierta facilidad,here she could move with a certain ease,there the gangster could move with some easiness,BLEU = 20.56 37.5/28.6/16.7/10.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.786292552947998,0.3680555555555556,3.771125078201294
783,783,common_voice_es_19767827.mp3,raymond chang nació en hong kong y creció en shanghái y hong kong china,the human frame was born in hong kong and grew up in shanghai,raymond chang was born in hong kong and grew up in that chinese city and in shanghai,BLEU = 50.36 76.9/75.0/63.6/60.0 (BP = 0.735 ratio = 0.765 hyp_len = 13 ref_len = 17),0.6713076233863831,0.5373493975903614,3.4249072074890137
784,784,common_voice_es_20065355.mp3,las entradas para la gira se agotaron en apenas tres minutos,three minutes later,the tickets for the tour sold out in just three minutes,BLEU = 3.82 66.7/50.0/50.0/0.0 (BP = 0.069 ratio = 0.273 hyp_len = 3 ref_len = 11),0.45658907294273376,0.1838235294117647,2.4758336544036865
785,785,common_voice_es_18794795.mp3,estaba justo en mi bolsillo ¡ uau,i was just in my room,it was just in my pocket wow,BLEU = 43.01 66.7/60.0/50.0/33.3 (BP = 0.846 ratio = 0.857 hyp_len = 6 ref_len = 7),0.5244912505149841,0.5751811594202899,3.164745330810547
786,786,common_voice_es_19745489.mp3,tras sus estudios fue nombrado arquitecto de la ciudad de parís,the architect of our city was named,after finishing his courses of study he was appointed architect of the city of paris,BLEU = 5.27 71.4/16.7/10.0/6.2 (BP = 0.319 ratio = 0.467 hyp_len = 7 ref_len = 15),0.4708615839481354,0.3002738654147105,3.3000078201293945
787,787,common_voice_es_19614324.mp3,es de distribución indomalaya,the indemonia distribution,its indomalayan distribution,BLEU = 27.52 33.3/25.0/25.0/0.0 (BP = 1.000 ratio = 1.000 hyp_len = 3 ref_len = 3),0.6066244840621948,0.16666666666666666,3.1410257816314697
788,788,common_voice_es_18504806.mp3,oye ¿ para qué sirve este botón,well what do you do,hey whats the purpose of this button,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.5067272782325745,0.07352941176470587,2.8741958141326904
789,789,common_voice_es_18549401.mp3,después no sé,and not,after i do not know,BLEU = 11.16 50.0/50.0/0.0/0.0 (BP = 0.223 ratio = 0.400 hyp_len = 2 ref_len = 5),0.45677828788757324,0.10638297872340426,3.0434188842773438
790,790,common_voice_es_19636500.mp3,fueron añadidos como elementos nuevos modernas farolas de acero y bancos funcionales,they were created as new elements modern faro and functional banks,modern steel street lights and functional benches were added as new elements,BLEU = 17.42 63.6/30.0/11.1/6.2 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.47265028953552246,0.5333561996227062,3.6685705184936523
791,791,common_voice_es_19981077.mp3,hay líneas de glándulas amarillas en el cáliz de color púrpura,it has a small blue line,there are yellow glands lines in the purple calyx,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.607 ratio = 0.667 hyp_len = 6 ref_len = 9),0.5477626919746399,0.0574712643678161,3.166457176208496
792,792,common_voice_es_19674710.mp3,el episodio recibió reseñas positivas en su mayoría,the episode received positive reviews,the episode has received mainly positive reviews,BLEU = 21.41 100.0/50.0/16.7/12.5 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.9539394378662109,0.6558823529411766,4.276123046875
793,793,common_voice_es_19803337.mp3,teodoro fue detenido y sometido a torturas y crucificado,he was deteriorated and crucified,teodoro was arrested tortured and crucified,BLEU = 19.36 60.0/25.0/16.7/12.5 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.6415688395500183,0.43314500941619577,3.62522554397583
794,794,common_voice_es_19603840.mp3,estudios de sociología y ciencias políticas en la universidad católica del ecuador,physiology and political sciences in the catholic university of ecuador,studies of sociology and political science at the catholic university of ecuador,BLEU = 36.99 70.0/55.6/37.5/28.6 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.8437098860740662,0.6726694915254237,4.435039520263672
795,795,common_voice_es_19734131.mp3,las dos primeras se iban a instalar cerca de atlantic city,first two were installed in the atlantic city,the first two were to be located near atlantic city,BLEU = 21.07 75.0/42.9/16.7/10.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.7809765934944153,0.5739795918367346,4.076374053955078
796,796,common_voice_es_19046332.mp3,de este barco para jugar a ser dios,the ship to play against god,of this ship to play god,BLEU = 32.47 66.7/40.0/25.0/16.7 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.7567980885505676,0.625,3.734340190887451
797,797,common_voice_es_20057783.mp3,se caracterizó por la búsqueda de garantías sociales y derechos de la mujer,characterized by social and social guarantees,she was characterized by the pursuit of social guarantees and womens rights,BLEU = 8.93 83.3/40.0/12.5/8.3 (BP = 0.368 ratio = 0.500 hyp_len = 6 ref_len = 12),0.5665540099143982,0.3912280701754387,3.709618091583252
798,798,common_voice_es_19957774.mp3,el tecnológico tiene por mascota a un gato negro,technology has a black hole,the tecnologico gets a black cat as a pet,BLEU = 9.60 40.0/25.0/16.7/12.5 (BP = 0.449 ratio = 0.556 hyp_len = 5 ref_len = 9),0.48402783274650574,0.11627906976744186,3.3171255588531494
799,799,common_voice_es_18571462.mp3,¡las pobrecitas te quieren mucho ¡que si me quieren ¡vaya nada les digas,poor ones are very happy,poor things they love you so much yes they do love me wow dont tell them,BLEU = 1.18 20.0/12.5/8.3/6.2 (BP = 0.111 ratio = 0.312 hyp_len = 5 ref_len = 16),0.3724440336227417,0.03355704697986577,2.8049731254577637
800,800,common_voice_es_19652341.mp3,desde esta perspectiva estabilizar la inflación es equivalente a estabilizar o eliminar la brecha,from this perspective the inflation is equivalent to stabilize or elimination,from that point of view stabilizing inflation is equivalent to making the gap steady or removing it,BLEU = 15.64 63.6/30.0/22.2/12.5 (BP = 0.580 ratio = 0.647 hyp_len = 11 ref_len = 17),0.7220706343650818,0.42825838414634143,4.244726657867432
801,801,common_voice_es_19596053.mp3,la escritora andre norton compara su minuciosidad con la de tolkien,adrian nortons writer compels his ministrants to tolking,the writer andre norton compares her level of detail with tolkiens,BLEU = 3.80 12.5/7.1/4.2/2.5 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.47857865691185,0.09345794392523364,3.0409698486328125
802,802,common_voice_es_20064391.mp3,se refugiaron en ginebra,they took refuge in finnemore,they took refuge in geneva,BLEU = 66.87 80.0/75.0/66.7/50.0 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.7899959683418274,0.7937500000000002,3.625741958618164
803,803,common_voice_es_19661101.mp3,es renombrada por sus grandes flores carmesí en la primavera,renovated by its beautiful flowers in the spring,it is well known for its large crimson flowers in the spring,BLEU = 22.17 62.5/42.9/33.3/20.0 (BP = 0.607 ratio = 0.667 hyp_len = 8 ref_len = 12),0.5862551331520081,0.4172413793103449,3.9789438247680664
804,804,common_voice_es_19613044.mp3,etutöölö es un distrito del sur en donde se localizado el parlamento de finlandia,the district in which is located in finland,e t u toolo is a southern district where the finland parliament is located,BLEU = 6.56 62.5/14.3/8.3/5.0 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.5656762719154358,0.2776119402985075,3.1771578788757324
805,805,common_voice_es_20007117.mp3,se encuentra en las selvas húmedas tropicales de brasil guyana y perú,finding tropical forests of brazil and peru,it is found in the tropical rainforests of brazil guyana and peru,BLEU = 9.61 71.4/33.3/10.0/6.2 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.7537627816200256,0.3878260869565217,4.108427047729492
806,806,common_voice_es_19659162.mp3,el potasio es el catión mayor del líquido intracelular del organismo humano,the potato is the most intricately eloquent of the human organism,potassium is the major cation of intracellular fluid of the human organism,BLEU = 25.48 54.5/40.0/22.2/12.5 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.41918671131134033,0.49486461251167135,3.460986852645874
807,807,common_voice_es_19962014.mp3,lleva dedicándose a la música desde niño,he worked as a musician,he has dedicated himself to music since he was a child,BLEU = 3.83 40.0/12.5/8.3/6.2 (BP = 0.301 ratio = 0.455 hyp_len = 5 ref_len = 11),0.6616752743721008,0.09615384615384616,3.694793701171875
808,808,common_voice_es_19619046.mp3,estuvo cautivo en barcelona durante cuatro años,he was born in barcelona during for years,he was imprisoned in barcelona for four years,BLEU = 17.29 75.0/28.6/8.3/5.0 (BP = 1.000 ratio = 1.000 hyp_len = 8 ref_len = 8),0.5176414251327515,0.6388888888888888,3.887810230255127
809,809,common_voice_es_19661088.mp3,el arma con la que se cometió el asesinato no aparece,the arm with which she was bound was not seen,the gun that was used to commit the murder is missing,BLEU = 4.52 20.0/5.6/3.1/1.8 (BP = 0.905 ratio = 0.909 hyp_len = 10 ref_len = 11),0.41711390018463135,0.09174311926605505,3.3511974811553955
810,810,common_voice_es_18334123.mp3,vamos  amigo  vamos ,mescal,come on friend come on,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.018 ratio = 0.200 hyp_len = 1 ref_len = 5),0.40099450945854187,0.0,2.623760223388672
811,811,common_voice_es_20067130.mp3,él lucha contra batman en varias ocasiones antes de ser llevado al manicomio arkham,the fight against batman in several times has been carried out,he fights against batman frequently before being taken to arkham madhouse,BLEU = 7.50 18.2/10.0/5.6/3.1 (BP = 1.000 ratio = 1.000 hyp_len = 11 ref_len = 11),0.5912794470787048,0.34090909090909094,3.5805623531341553
812,812,common_voice_es_19141082.mp3,originalmente su discográfica era gump records una división de avex group,he was originally a group division,originally his label was gump records a division of avex group,BLEU = 5.27 83.3/10.0/6.2/4.2 (BP = 0.435 ratio = 0.545 hyp_len = 6 ref_len = 11),0.45846855640411377,0.2380952380952381,2.9918768405914307
813,813,common_voice_es_19765197.mp3,incluso manifestó que a ellos tampoco les agradaba su esposa,he was a man who didnt have his wife,he even affirmed that they did not like his wife either,BLEU = 8.45 33.3/12.5/7.1/4.2 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.5304314494132996,0.23662551440329216,3.2200140953063965
814,814,common_voice_es_19755213.mp3,la devoción a esta imagen está muy arraigada entre los habitantes de guatire,a devotion to the images very common between the inhabitants of guatemala,veneration of this image is extremely rooted among guatire habitants,BLEU = 3.39 8.3/4.5/2.5/1.4 (BP = 1.000 ratio = 1.200 hyp_len = 12 ref_len = 10),0.6905101537704468,0.09803921568627452,4.250964164733887
815,815,common_voice_es_19693326.mp3,entre los dos países se produce un intercambio fluido de candidaturas a organizaciones internacionales,in both countries it produces an international change,there is a fluent exchange of candidatures to international organizations among the countries,BLEU = 3.52 25.0/7.1/4.2/2.5 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.4824662208557129,0.08,3.641770362854004
816,816,common_voice_es_19956714.mp3,de tema fantástico y mitológico estas obras revelan la fuerte influencia del parmigianino,its works have the strong influence of permanganate,these works which deal with fantastic and mythologist matters reveal the strong influence of parmigianino,BLEU = 15.24 62.5/42.9/33.3/20.0 (BP = 0.417 ratio = 0.533 hyp_len = 8 ref_len = 15),0.5032671093940735,0.3384615384615384,2.86614727973938
817,817,common_voice_es_19803339.mp3,actualmente es de propiedad total de corus entertainment,apparently its a social entertainment,corus entertainment currently holds the whole ownership,BLEU = 7.16 20.0/12.5/8.3/6.2 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.5322437286376953,0.07352941176470587,3.4900197982788086
818,818,common_voice_es_19720664.mp3,el área tiene árboles caducifolios los cuales tiran hojas en estaciones secas,the area has sculptures the walls are in sequence,the area has deciduous trees from which leaves fall down in dry seasons,BLEU = 12.23 44.4/25.0/14.3/8.3 (BP = 0.641 ratio = 0.692 hyp_len = 9 ref_len = 13),0.38513636589050293,0.2504960317460318,3.085402727127075
819,819,common_voice_es_19668405.mp3,investiga materiales coloidales intentando comprender sus propiedades estructura y función,the properties structure and function are invested,he researches colloidal materials trying to understand their properties structure and function,BLEU = 20.13 57.1/50.0/40.0/25.0 (BP = 0.490 ratio = 0.583 hyp_len = 7 ref_len = 12),0.5181246399879456,0.3451086956521739,3.067150831222534
820,820,common_voice_es_19605501.mp3,la oferta gastronómica de villanueva del trabuco es bastante amplia y variada,the gastronomy office of the tribunal is very wide and varied,the gastronomic offering of villanueva del trabuco is quite wide and diverse,BLEU = 8.61 45.5/10.0/5.6/3.1 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.44746312499046326,0.3126050420168068,3.0813424587249756
821,821,common_voice_es_19636456.mp3,esta conclusión descansa en dos puntos,conclusion falls into points,the conclusion is grounded on two aspects,BLEU = 7.55 25.0/16.7/12.5/12.5 (BP = 0.472 ratio = 0.571 hyp_len = 4 ref_len = 7),0.6972463726997375,0.07462686567164178,3.925468921661377
822,822,common_voice_es_20040825.mp3,la d intervocálica caída es bastante generalizada en la costa de dialectos americanos,the intersection of cato is very generalized in american dialects,the intervocalic fallen d is widespread in the coast of american dialects,BLEU = 9.04 60.0/11.1/6.2/3.6 (BP = 0.819 ratio = 0.833 hyp_len = 10 ref_len = 12),0.598676860332489,0.36134651600753287,3.357212543487549
823,823,common_voice_es_19740063.mp3,esto nos permite deducir nada en absoluto de cualquier punto de partida,this allows us to decide in any part,this does not allow us to deduce anything at all from any starting point,BLEU = 6.20 50.0/14.3/8.3/5.0 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.5050202012062073,0.41977611940298504,3.778991222381592
824,824,common_voice_es_19703724.mp3,apareció en la película documental santiago lovers de romano ferrari,it was the documentary film of the roman story,he appeared in the documentary movie santiago lovers by romano ferrari,BLEU = 7.64 22.2/12.5/7.1/4.2 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.49210041761398315,0.09259259259259259,3.2068145275115967
825,825,common_voice_es_20007119.mp3,nos forzó a cuestionar todo lo que habíamos aprendido acerca del diseño,he decided to question everything that we learned from the design,she led us to question everything we had learned about design,BLEU = 16.59 54.5/20.0/11.1/6.2 (BP = 1.000 ratio = 1.000 hyp_len = 11 ref_len = 11),0.8374246954917908,0.46464646464646464,4.23436975479126
826,826,common_voice_es_20000112.mp3,está situada frente a los acantilados del sureste de inglaterra,silicated far from the south side of england,it is located in front of the cliffs of the south east of england,BLEU = 7.38 50.0/28.6/8.3/5.0 (BP = 0.472 ratio = 0.571 hyp_len = 8 ref_len = 14),0.443792462348938,0.2798507462686567,3.781503438949585
827,827,common_voice_es_20025889.mp3,fue medio hermano de huáscar atahualpa y manco inca,he was the brother of wahsatch ad a hopper and my poinca,he was the half brother of huascar atahualpa and manco inca,BLEU = 16.59 50.0/27.3/10.0/5.6 (BP = 1.000 ratio = 1.091 hyp_len = 12 ref_len = 11),0.512254536151886,0.5067567567567568,2.6248786449432373
828,828,common_voice_es_20061410.mp3,john y la dirección estuvo a cargo de clark mathis,john and the director were not aware of clare matthews,john and the management were in charge of clark mathis,BLEU = 17.75 50.0/22.2/12.5/7.1 (BP = 1.000 ratio = 1.000 hyp_len = 10 ref_len = 10),0.765530526638031,0.446,3.4189157485961914
829,829,common_voice_es_19723123.mp3,no crece de forma nativa en la ciudad de jericó,is not found in the city of jericho,it does not grow naturally in the city of jericho,BLEU = 42.14 75.0/57.1/50.0/40.0 (BP = 0.779 ratio = 0.800 hyp_len = 8 ref_len = 10),0.767288863658905,0.600907029478458,3.960932493209839
830,830,common_voice_es_19728804.mp3,alnasr proviene de damasco y tiene unos veinte años,he comes from damascus for twenty years,al nasr is a boy in his twenties originally from damascus,BLEU = 7.42 28.6/16.7/10.0/6.2 (BP = 0.565 ratio = 0.636 hyp_len = 7 ref_len = 11),0.5091455578804016,0.2410901467505241,3.7087960243225098
831,831,common_voice_es_20054981.mp3,la situación entre la propia población europea no era mucho mejor,the situation between the european population wasnt much better,the situation in the european population wasnt much better,BLEU = 66.06 88.9/75.0/57.1/50.0 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.9095481634140015,0.8819444444444444,4.45883846282959
832,832,common_voice_es_19977912.mp3,la sede del condado es geneva,the county seat of geneva,the county seat is geneva,BLEU = 42.73 80.0/50.0/33.3/25.0 (BP = 1.000 ratio = 1.000 hyp_len = 5 ref_len = 5),0.8869306445121765,0.7500000000000001,4.185383319854736
833,833,common_voice_es_18324584.mp3,lo he oído  pendejo ,i have seen him,i heard that jackass,BLEU = 15.97 25.0/16.7/12.5/12.5 (BP = 1.000 ratio = 1.000 hyp_len = 4 ref_len = 4),0.5726288557052612,0.125,2.773609161376953
834,834,common_voice_es_19739801.mp3,la ganadora del octavo certamen fue la brasileña marta vieira da silva,the captain of octavias circuit was one of the erotics,the winner of the eighth competition was the brazilian marta vieira da silva,BLEU = 7.39 40.0/11.1/6.2/3.6 (BP = 0.741 ratio = 0.769 hyp_len = 10 ref_len = 13),0.41375014185905457,0.15748031496062992,2.1259233951568604
835,835,common_voice_es_19619048.mp3,las naves del segundo fueron destinadas a hong kong,the second force was located in hong kong,the ships of the second one were destined for hong kong,BLEU = 10.74 50.0/28.6/8.3/5.0 (BP = 0.687 ratio = 0.727 hyp_len = 8 ref_len = 11),0.6315478086471558,0.35046728971962615,4.136264801025391
836,836,common_voice_es_19995963.mp3,de este modo mediante esta visualización es posible lograr una representación de la realidad,in this way the visualisation is possible,this way it is possible to achieve a representation of reality by means of this visualization,BLEU = 5.14 57.1/33.3/10.0/6.2 (BP = 0.276 ratio = 0.438 hyp_len = 7 ref_len = 16),0.7763155102729797,0.20902317880794705,4.043682098388672
837,837,common_voice_es_19705509.mp3,el edificio es de planta rectangular y con tejado a dos vertientes,buildings rectangular and rectangular,the building has a rectangular floor plan and a gable roof,BLEU = 3.30 50.0/16.7/12.5/12.5 (BP = 0.174 ratio = 0.364 hyp_len = 4 ref_len = 11),0.39846566319465637,0.14563106796116504,3.534372329711914
838,838,common_voice_es_19652348.mp3,con lo cual comienza una primera liquidación,of which the first lit creation comes,therefore a new liquidation begins,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 1.000 ratio = 1.400 hyp_len = 7 ref_len = 5),0.4632546007633209,0.0,3.2009875774383545
839,839,common_voice_es_19720326.mp3,fermin bouza alvarez era hijo del intelectual galleguista fermín bouzabrey escritor juez y poeta,ferdinand bizarres was the son of the intellectual gyphone and bizarre writer and poet,fermin bouza alvarez was the son of the galician intellectual fermin bouza brey writer judge and poet,BLEU = 26.28 64.3/38.5/25.0/18.2 (BP = 0.807 ratio = 0.824 hyp_len = 14 ref_len = 17),0.547585666179657,0.5152657647667627,3.363478660583496
840,840,common_voice_es_19700191.mp3,al iniciar la serie brooke es la típica animadora popular y rica,the beginning book is a popular and rich animal,at the beginning of the show brooke is the typical popular and wealthy cheerleader,BLEU = 8.18 55.6/25.0/7.1/4.2 (BP = 0.574 ratio = 0.643 hyp_len = 9 ref_len = 14),0.4526502192020416,0.27555555555555555,3.069836139678955
841,841,common_voice_es_19703723.mp3,la canción tuvo una buena recepción comercial en varios países del mundo,song was a great commercial reception in several countries of the world,the song received good commercial acceptance in several countries of the world,BLEU = 44.83 66.7/45.5/40.0/33.3 (BP = 1.000 ratio = 1.000 hyp_len = 12 ref_len = 12),0.8601516485214233,0.6490885416666666,4.5129313468933105
842,842,common_voice_es_19637492.mp3,don pedro de alcántara no ostentó nunca el título de infante de españa,don pedro dalcantara didnt have the child of spain,don pedro de alcantara had never held the spanish infante title,BLEU = 8.45 33.3/12.5/7.1/4.2 (BP = 0.801 ratio = 0.818 hyp_len = 9 ref_len = 11),0.5847175717353821,0.23662551440329216,3.4807653427124023
843,843,common_voice_es_19723124.mp3,no se ha propuesto ninguna capital,theres no cap,there is no capital proposed,BLEU = 14.13 33.3/25.0/25.0/0.0 (BP = 0.513 ratio = 0.600 hyp_len = 3 ref_len = 5),0.5585480332374573,0.20833333333333331,3.1937596797943115
844,844,common_voice_es_18742979.mp3,algas mutantes nieblas tan espesas como una pared de granito,its mutations are shaped as a granular shape,mutant seaweed mist so dense as a brick wall,BLEU = 9.75 25.0/14.3/8.3/5.0 (BP = 0.882 ratio = 0.889 hyp_len = 8 ref_len = 9),0.44430261850357056,0.21067415730337075,3.4380598068237305
845,845,common_voice_es_19728148.mp3,destaca la urna del cristo difunto,one of the different christ,the urn of deceased crist is emphasized,BLEU = 8.52 40.0/12.5/8.3/6.2 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.4401887357234955,0.14705882352941174,2.9449942111968994
846,846,common_voice_es_18309900.mp3,a mi me gustan mucho los perros,me many people are afraid,i dont like dogs so much,BLEU = 0.00 0.0/0.0/0.0/0.0 (BP = 0.819 ratio = 0.833 hyp_len = 5 ref_len = 6),0.35451042652130127,0.0,3.101884603500366
847,847,common_voice_es_19749173.mp3,los artistas que así lo deseen pueden decorar las carretillas,the artists as well as others can be decorated,artists may decorate the chalks if they want to,BLEU = 5.67 22.2/6.2/3.6/2.1 (BP = 1.000 ratio = 1.000 hyp_len = 9 ref_len = 9),0.5596561431884766,0.16666666666666666,3.124091148376465
848,848,common_voice_es_19728803.mp3,se encuentran en asia cuenca del río mekong,located in asia the makon river,the mekong river is in asia,BLEU = 19.30 66.7/20.0/12.5/8.3 (BP = 1.000 ratio = 1.000 hyp_len = 6 ref_len = 6),0.846276581287384,0.5260416666666666,4.009725570678711
849,849,common_voice_es_20026316.mp3,está en la plaza de armas en el centro de la ciudad,located an enormous plaza in the city centre,it is located in the arms square in the downtown of the city,BLEU = 8.36 50.0/28.6/8.3/5.0 (BP = 0.535 ratio = 0.615 hyp_len = 8 ref_len = 13),0.6665215492248535,0.2525,3.6526927947998047
850,850,common_voice_es_19121653.mp3,su objetivo es poner en marcha una misión a la luna,subjective as to make a motion to the moon,his goal is to implement a mission to the moon,BLEU = 18.04 55.6/25.0/14.3/8.3 (BP = 0.895 ratio = 0.900 hyp_len = 9 ref_len = 10),0.5265937447547913,0.4505050505050505,3.398789167404175
851,851,common_voice_es_18324583.mp3,date prisa o perderemos el avión,lets go to the station,hurry up or well miss the plane,BLEU = 7.16 20.0/12.5/8.3/6.2 (BP = 0.670 ratio = 0.714 hyp_len = 5 ref_len = 7),0.4711621105670929,0.07352941176470587,2.57037615776062
852,852,common_voice_es_19739806.mp3,además existe una estructura que presumiblemente fue utilizada como un altar,there is also a structure that was used as the altar,also there is a structure that was apparently used as an altar,BLEU = 30.61 90.9/50.0/22.2/12.5 (BP = 0.913 ratio = 0.917 hyp_len = 11 ref_len = 12),0.9292761087417603,0.7878151260504203,4.177300453186035
853,853,common_voice_es_19762718.mp3,no hay un solo rishi cuya opinión pueda aceptarse como infalible,its not a rigorous one,there is not a single rishi whose opinion can be accepted as foolproof,BLEU = 4.31 40.0/25.0/16.7/12.5 (BP = 0.202 ratio = 0.385 hyp_len = 5 ref_len = 13),0.4904191195964813,0.1536885245901639,2.7521276473999023
854,854,common_voice_es_19673286.mp3,desde entonces ha aparecido en varias películas telefilmes y series de televisión,since then he has appeared in several movies movies and television series,since that time he has participated in several movies t v films and t v series,BLEU = 12.77 66.7/27.3/10.0/5.6 (BP = 0.717 ratio = 0.750 hyp_len = 12 ref_len = 16),0.8264608979225159,0.40464743589743596,4.39909553527832
855,855,common_voice_es_19995964.mp3,el plenario será la autoridad máxima de la comisión parlamentaria conjunta,the maximum authority of the parliamentary commission will be hell,the plenary session shall be the highest authority of the joint parliamentary commission,BLEU = 15.83 70.0/33.3/12.5/7.1 (BP = 0.741 ratio = 0.769 hyp_len = 10 ref_len = 13),0.5862113833427429,0.49975895870159076,3.327496290206909
856,856,common_voice_es_18334124.mp3,cada día los ponen más deberes,every day they have more time,the amount of homework they give us increases every day,BLEU = 9.22 50.0/20.0/12.5/8.3 (BP = 0.513 ratio = 0.600 hyp_len = 6 ref_len = 10),0.6456238627433777,0.39062499999999994,3.598501205444336
