client_id	path	sentence	up_votes	down_votes	age	gender	accent
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077699.mp3	Fue transmitido inicialmente de Hamburgo antes de trasladarse a Munich y finalmente a Berlín.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077702.mp3	Marcó un golazo al llevarse a cuatro jugadores y definir sutilmente de izquierda.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077703.mp3	Conocido por sus ilusiones espectaculares.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077705.mp3	Recoge la sangre venosa procedente del intestino delgado, del colon ascendente y colon transverso.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077707.mp3	En su última etapa alcanzó gran consistencia en sus tiros a canasta.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077739.mp3	Es una de las primeras orquídeas en florecer en marzo.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077740.mp3	Inventada por Alexander Wood.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077742.mp3	Las espinas centrales no están presentes.	2	0			
1c1439b80ce8538954828507d11481a3201ef36a60146c0a3bf6e5eed63025ca7541a99b8a6d7cc1c19088e44bd5996d955fa3d7f1e650fbcf6eb05cff5d3990	common_voice_es_20077743.mp3	Dentro de su estructura se encuentra el Servicio Meteorológico Nacional.	2	0			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719038.mp3	En el pase pasivo el banco que lo realiza recibe financiamiento.	2	0			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719039.mp3	Hizo sus primeros estudios en el Colegio Salesiano de Este.	2	1			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719187.mp3	Las turbulencias del País impidieron cristalizar este propósito.	4	0			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719188.mp3	Los paraguayos, con fuerzas mermadas, eran incapaces de presentar grandes batallas.	2	0			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719189.mp3	Tras la derrota, se refugió en Sucre, Bolivia.	2	1			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719321.mp3	Claypole contaba con habitantes en el último censo nacional.	2	0			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719322.mp3	El actor Steve Coogan interpretó el personaje de Wilson.	2	0			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719324.mp3	Dependía de la empresa matriz Model-Iber.	2	1			
1c99f0073610c933a12bf25ede0edfe0d0f54ae440d09b4d15642700f57ecfbc55438b2b1a8fbf92cfe5ce1d6d0565b143b86ff2258a1c2d822fc9a06da39069	common_voice_es_19719325.mp3	Ambos partidos fueron jugados en el Estadio Libertad.	3	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673473.mp3	El techo es plano y la decoración pictórica del interior está muy deteriorada.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673474.mp3	Línea de productos actual en negrita.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673475.mp3	Sus hubs son el aeropuerto internacional de Osaka-Itami y el aeropuerto internacional de Kansai.	3	1			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673476.mp3	De este modo, la vía interoceánica ha logrado incrementar su competitividad de manera sostenible.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673477.mp3	Es originario de Egipto y África tropical.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673498.mp3	Además de encontrarse con la forma pony de Flash Sentry como guardia del castillo.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673499.mp3	Fuertemente contrario al gobierno de Perón, fue diputado provincial por la provincia de Córdoba.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673501.mp3	Fue enterrado en el Cementerio River View, en Portland.	2	0			
1cc5e0e375c747c1d1a2f01e8f07bdc4e027ab692cbef1df34c3a59ee1036344cacfeca7adf7f02fa8104533ade32948ca8b008babc5bac3062501879639d68c	common_voice_es_19673502.mp3	En los casos más graves, el paciente es incapaz de doblar el tronco.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426441.mp3	Durante sus estudios universitarios se unió a la Unión Cívica Radical.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426442.mp3	Finalmente descendió de categoría como colista del campeonato.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426443.mp3	Era hermano del arquitecto Richard Morris Hunt.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426444.mp3	Se cree que vive bajo el mar.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426466.mp3	Cuando Ricardo Zamora nació, el fútbol aún daba sus primeros pasos en España.	2	1			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426467.mp3	Terry se unió a ese grupo.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426468.mp3	Cuenta con jugadores oriundos de la ciudad y con otros de origen extranjero.	2	1			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426469.mp3	Las dos familias se distinguen fácilmente por la venación de sus alas.	2	0			
1db13274810e629cf62f5ac4c47e5c18dac95045300fb029ac53dbf4c3e37da01a4d2de560f3cd6a2067154e889daededb8a9efaf144378f1ed78a3b4c4b548c	common_voice_es_19426470.mp3	Normalmente da luz a un solo ternero, aunque en ocasiones raras nacen dos.	2	0			
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19938921.mp3	Pettis ganó la pelea por nocaut en la segunda ronda.	2	0	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956503.mp3	Sus laderas se encuentran cubiertas de bosques de pino, encino y oyamel.	2	1	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956504.mp3	Por sí solo, este hecho es causa de gran regocijo para los musulmanes.	2	0	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956505.mp3	Se ha clasificado a la Copa Sudamericana en dos oportunidades.	3	1	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956506.mp3	La operación de ajuste se llevó a cabo en presencia del reo.	2	0	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956592.mp3	Al final de su carrera pintó unos paisajes, que muestran una trágica intensidad.	2	0	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956594.mp3	Es la extensión de la pseudo-Mafia del rap incondicional de la costa este.	2	0	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956595.mp3	"Luego volvió a defender el Villarreal ""C"" y continuó el proceso."	2	1	twenties	male	andino
1f9e21e3f2d122f100299e5870fc74ba6a26ce326f22af10743d5bd45c84fd4bd698dcf1ad2ff36f4a54e8403b8ed7b8e205f1de9045ec938292d49346c964c4	common_voice_es_19956596.mp3	En la localidad se destaca el Jardín Botánico.	2	0	twenties	male	andino
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663531.mp3	Actualmente es una de las periodistas más consagradas veteranas y queridas del país.	2	0			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663533.mp3	El interior del cuerpo contiene el estómago, la glándula digestiva y las gónadas.	2	0			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663536.mp3	Es uno de los edificio más altos de la Región Caribe de Colombia.	2	1			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663537.mp3	Brett contactó con Epitaph Records, que accedió a grabar y producir su nuevo álbum.	2	0			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663539.mp3	Esta declaración se presenta a principios de cada año, durante el primer trimestre.	2	0			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663586.mp3	Su hábitat natural son: las cuevas	2	0			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663588.mp3	Nombre griego: Hermópolis Parva.	2	1			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663589.mp3	Kurt Ahrens Jr.	2	1			
22365fad6b4b47b5298505085f2e850a9e5d67cb0993a092dd92131ec37ab566f5d49aca27e4253ce7ee54e21ca757782d18d7f26d8f21035ca1d4fa11082fe7	common_voice_es_19663590.mp3	Fue el primer Archimedes en incorporar una disquetera de Alta Densidad como estándar.	2	0			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634036.mp3	"En teatro participó en la obra ""Las mujeres siempre son""."	2	0			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634037.mp3	Subsector Agropecuario.	2	1			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634040.mp3	Destacado científico de la Ilustración.	2	0			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634044.mp3	Otro punto crítico fue la elección de los pilotos.	2	0			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634045.mp3	Completos genocidios, fruto de la obediencia del pueblo hebreo a un mandato divino.	2	0			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634069.mp3	Todos los ciudadanos reales de la ciudad son católicos.	2	1			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634075.mp3	La construcción del nido puede durar al menos tres semanas.	2	0			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634078.mp3	Más adelante se nombró en honor del astrónomo aficionado belga Edwin Goffin.	2	1			
24411b1d38e9e4cb000cfd56feac4959605ae88a0f63322fafb8ca0fd65ee3132d09d307817a9a34a71ae7e4945e6097597dd4f20e2cc960ff8131812266bb0b	common_voice_es_19634080.mp3	Al sur de T. Mayer se localiza un grupo de domos lunares.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744030.mp3	Asistió a la Universidad de Chicago, y se especializó en matemáticas y filosofía.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744031.mp3	Cruz Rivera, Yasmine.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744032.mp3	El concierto único recibió el nombre de Bandada.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744035.mp3	Los accidentes ferroviarios han aumentado desde la privatización de la red.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744069.mp3	Para conseguirlo, el proceso se divide en diferentes etapas.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744071.mp3	La serie tiene varias versiones internacionales, todas producidas por Disney Channel localmente.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744072.mp3	La zona central y el disco oral sin tentáculos.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744073.mp3	Cada tablón posee usualmente miles de temas específicos.	2	0			
27e78a0c4e9c5a7d68fcf3d0d2bbc6c8944857cc0b616ea7c32f5ad08827f655a79753382cef334a0879c6ebc613f7075811c1cd60a26a90228616699ca3cc02	common_voice_es_19744074.mp3	En su esquina norte destaca la presencia de una torrecilla.	2	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199238.mp3	En ocasiones el abdomen está distendido.	2	1			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199239.mp3	En estos delitos el perdón de la víctima no exime de responsabilidad.	2	1			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199240.mp3	Está ubicada a al este de Belfort, cerca de Alto Rin.	2	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199241.mp3	La hembra es de color marrón verdoso por encima y amarillo por debajo.	2	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199242.mp3	Con forma parecida al esqueleto de una ballena, es un museo interactivo de ciencia.	3	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199279.mp3	Estudió en escuelas locales y emigró a Francia, donde cursó Ciencias Políticas.	2	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199280.mp3	Para indicar esa situación se puede hacer uso de un diagrama con arañas.	2	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199281.mp3	"Esto le daría una ""convincente fachada"" como empresario ante las autoridades británicas."	2	0			
28f330d646b043ebf81600489004c0d6059121ae4e8fe665af2b8134405cd463445463f8af9d401d6e3074a71fd91e421d2f317c59d638429e8161e1c9e6dbe8	common_voice_es_19199282.mp3	Hizo interesantes aportaciones a la ciencia.	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012486.mp3	La actividad pecuaria está representada por la cría de ganado bovino y porcino.	2	1			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012489.mp3	Son muy atractivas para la abejas que realizan la polinización.	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012491.mp3	"Remezcla y producción adicional por Timothy 'Q' Wiles."	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012494.mp3	Finalmente, abandonó ese país en Calais.	2	1			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012495.mp3	La crítica ha sigo negativa.	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012506.mp3	Toma su nombre de Nerja, pueblo donde vivió Higgins, en Andalucía, España.	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012508.mp3	Fue la tercera edición de este campeonato mundial.	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012511.mp3	La versión en vivo fue utilizado en lugar de la versión del álbum.	2	0			
2943b4ace7d9bcd196eb42dc410471f0bfab271ef9cbf17a984ac67118f3e0477866091fb666fb2b0dec1889af2692bb2e27e01c77bfa9ec6d1c2c66c6f2a9a2	common_voice_es_20012515.mp3	El cuidado paliativo generalmente ha sido reservado para quienes tienen una enfermedad terminal.	2	0			
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19623888.mp3	Escipión el Africano hizo ofrendas al templo, ofrendas que fueron saqueadas por Verres.	2	0	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19623894.mp3	Las capillas laterales tienen dos retablos gemelos.	2	0	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19623899.mp3	Además han grabado cinco recopilatorios.	2	0	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19623958.mp3	Baxter Estates se encuentra dentro del pueblo de North Hempstead.	2	1	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19623989.mp3	Casilda se encarga de cuidarlo siendo así como el Comendador se enamora de Casilda.	2	0	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19623992.mp3	Muchos cayeron en exageraciones y fueron condenados por el Papa.	3	1	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19624041.mp3	Muchos búlgaros huyeron a la ciudad y se escondieron detrás de las paredes.	2	1	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19624045.mp3	Debido a este acto, Dios nuevamente lo castiga causando el Diluvio.	2	1	fifties	male	caribe
29919e56db8f7c6fc1c5e54ea392cfcc170bde05e79544abdee988393101a695f661e0ca8452f87d1f3c5b8d29858c4e7fcac37b4db192635938a515de05622e	common_voice_es_19624132.mp3	Es en el noroeste argentino donde se presentan piezas de gran relevancia y calidad.	2	1	fifties	male	caribe
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002270.mp3	Durante la apoptosis, esta proteína es clave en la ruta dependiente de caspasas.	2	1			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002271.mp3	Se multiplican por semillas o por división de las matas en otoño.	2	0			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002272.mp3	Él reacciona abandonándola en medio de la carretera.	2	0			
29b37344f54a55b992e4a4c1f3583eb36d3857ae8ce41d3bd24c8d7cf8e94efcc53bce77a20dc0be9df0935c115c24acf4b7a414c56738aa59eb28eaf0f29549	common_voice_es_20002273.mp3	Las etiquetas de escritura identifican las escrituras representadas en una tipografía OpenType.	2	1			
